Name                                                                                                          Stmts   Miss  Cover
---------------------------------------------------------------------------------------------------------------------------------
C:\Users\matth\OneDrive\Documents\GitHub\disco-data-processing\src\discoprocess\__init__.py                       1      0   100%
C:\Users\matth\OneDrive\Documents\GitHub\disco-data-processing\src\discoprocess\data_analyze.py                  47      3    94%
C:\Users\matth\OneDrive\Documents\GitHub\disco-data-processing\src\discoprocess\data_checker.py                 121     21    83%
C:\Users\matth\OneDrive\Documents\GitHub\disco-data-processing\src\discoprocess\data_merging.py                 269     43    84%
C:\Users\matth\OneDrive\Documents\GitHub\disco-data-processing\src\discoprocess\data_plot.py                    115      4    97%
C:\Users\matth\OneDrive\Documents\GitHub\disco-data-processing\src\discoprocess\data_plot_helpers.py             23      0   100%
C:\Users\matth\OneDrive\Documents\GitHub\disco-data-processing\src\discoprocess\data_wrangling_functions.py     206      6    97%
C:\Users\matth\OneDrive\Documents\GitHub\disco-data-processing\src\discoprocess\data_wrangling_helpers.py       187      3    98%
C:\Users\matth\OneDrive\Documents\GitHub\disco-data-processing\src\discoprocess\plotting.py                      94      3    97%
C:\Users\matth\OneDrive\Documents\GitHub\disco-data-processing\src\discoprocess\plotting_helpers.py              29      0   100%
C:\Users\matth\OneDrive\Documents\GitHub\disco-data-processing\src\discoprocess\wrangle_data.py                  86      3    97%
C:\Users\matth\OneDrive\Documents\GitHub\disco-data-processing\src\standard-figures.py                           52      4    92%
test_data_analyze.py                                                                                             63      0   100%
test_data_checker.py                                                                                             27      0   100%
test_data_merging.py                                                                                            111      0   100%
test_data_plot.py                                                                                                72      0   100%
test_data_wrangling_functions.py                                                                                195      3    98%
test_data_wrangling_helpers.py                                                                                  121      0   100%
test_plotting.py                                                                                                134      0   100%
test_plotting_helpers.py                                                                                         51      0   100%
test_standard_figures.py                                                                                         17      0   100%
test_wrangle_data.py                                                                                            114      0   100%
---------------------------------------------------------------------------------------------------------------------------------
TOTAL                                                                                                          2135     93    96%
